input_word,target_ref,model_hyp,is_error
<tagalog> p a n u k a l a n g b a t a s,p a n u k a l a ŋ b a t a s,p a n u k a l a ŋ b a t a s,False
<tagalog> b a n t o g,b a n t o ɡ,b a n t o ɡ,False
<tagalog> k a m p u p o t,k a m p u p o t,k a m p u p o t,False
<tagalog> a s e t o n,ʔ a s e t o n,ʔ a s e t o n,False
<tagalog> g o l p o,ɡ o l p o,ɡ o l p o,False
<tagalog> m i k r o p o n o,m i k ɾ o p o n o,m i k ɾ o p o n o,False
<tagalog> s a p a l a r a n,s a p a l a ɾ a n,s a p a l a ɾ a n,False
<tagalog> p a m a m a h a y a g,p a m a m a h a j a ɡ,p a m a m a h a j a ɡ,False
<tagalog> t a r a n a t e,t a ɾ a n a t e,t a ɾ a n a t e,False
<tagalog> a k o m p a n y a,ʔ a k o m p a n j a,ʔ a k o m p a n j a,False
<tagalog> a s u l s e l e s t e,ʔ a s u l s e l e s t e,ʔ a s u l s e l e s t e,False
<tagalog> i t o,ʔ i t o,ʔ i t o,False
<tagalog> d e p a m i l y a,d e p a m i l j a,d e p a m i l j a,False
<tagalog> b u w i g,b u i ɡ,b u i ɡ,False
<tagalog> b i l a w,b i l a w,b i l a w,False
<tagalog> p i n a k a u n a,p i n a k a ʔ u n a,p i n a k a ʔ u n a ʔ,True
<tagalog> p a n g a r a p,p a ŋ a ɾ a p,p a ŋ a ɾ a p,False
<tagalog> u n d a y,ʔ u n d a j,ʔ u n d a j,False
<tagalog> a r u g a,ʔ a ɾ u ɡ a ʔ,ʔ a ɾ u ɡ a ʔ,False
<tagalog> i n a g,ʔ i n a ɡ,ʔ i n a ɡ,False
<tagalog> d a l u b w i k a a n,d a l u b w i k a ʔ a n,d a l u b w i k a ʔ a n,False
<tagalog> k a l o o b,k a l o ʔ o b,k a l o ʔ o b,False
<tagalog> p o l o n g,p o l o ŋ,p o l o ŋ,False
<tagalog> l u m b o y,l u m b o j,l u m b o j,False
<tagalog> w a l a n g,w a l a ŋ,w a l a ŋ,False
<tagalog> s u b a y b a y,s u b a j b a j,s u b a j b a j,False
<tagalog> r e p o r m a,ɾ e p o ɾ m a,ɾ e p o ɾ m a,False
<tagalog> k u m u l o g,k u m u l o ɡ,k u m u l o ɡ,False
<tagalog> d a y u r a y o,d a j u ɾ a j o,d a j u ɾ a j o,False
<tagalog> t s e k a p,t͡ʃ e k ʔ a p,t͡ʃ e k a p,True
<tagalog> k u m u h a,k u m u h a,k u m u h a,False
<tagalog> h i m a g s i k a n,h i m a ɡ s i k a n,h i m a ɡ s i k a n,False
<tagalog> o p i s y a l e s,ʔ o p i s j a l e s,ʔ o p i s j a l e s,False
<tagalog> d i s k o m p i y a d o,d i s k o m p i a d o,d i s k o m p i a d o,False
<tagalog> g i l i r,ɡ i l i ɾ,ɡ i l i ɾ,False
<tagalog> k a m a n g y a n,k a m a ŋ j a n,k a m a ŋ j a n,False
<tagalog> m a g k a a n o a n o,m a ɡ k a ʔ a n o ʔ a n o,m a ɡ k a ʔ a n o ʔ a n o,False
<tagalog> l a y n a p,l a j n ʔ a p,l a j n a p,True
<tagalog> t a l a n g a s,t a l a ŋ a s,t a l a ŋ a s,False
<tagalog> a r a n y a,ʔ a ɾ a n j a,ʔ a ɾ a n j a,False
<tagalog> p e r o k p e r o k,p e ɾ o k p e ɾ o k,p e ɾ o k p e ɾ o k,False
<tagalog> a b r e b y a t u r a,ʔ a b ɾ e b j a t u ɾ a,ʔ a b ɾ e b j a t u ɾ a,False
<tagalog> i n g k o r p o r a d o,ʔ i ŋ k o ɾ p o ɾ a d o,ʔ i ŋ k o ɾ p o ɾ a d o,False
<tagalog> m a n a n a y a w,m a n a n a j a w,m a n a n a j a w,False
<tagalog> h u g p o n g,h u ɡ p o ŋ,h u ɡ p o ŋ,False
<tagalog> n a g h u g a s k a m a y,n a ɡ h u ɡ a s k a m a j,n a ɡ h u ɡ a s k a m a j,False
<tagalog> m a l a y a w,m a l a j a w,m a l a j a w,False
<tagalog> m a s i k a t,m a s i k a t,m a s i k a t,False
<tagalog> k o n t r o b e r s i y a l,k o n t ɾ o b e ɾ s i a l,k o n t ɾ o b e ɾ s i a l,False
<tagalog> k u y a,k u j a,k u j a,False
<tagalog> o m n i p o t e n s y a,ʔ o m n i p o t e n s j a,ʔ o m n i p o t e n s j a,False
<tagalog> l a p n o s,l a p n o s,l a p n o s,False
<tagalog> p a g a n u l a,p a ɡ ʔ a n u l a,p a ɡ ʔ a n u l a,False
<tagalog> t u m p a,t u m p a,t u m p a,False
<tagalog> d i l i s,d i l i s,d i l i s,False
<tagalog> t a t a p,t a t a p,t a t a p,False
<tagalog> t a k a p,t a k a p,t a k a p,False
<tagalog> m a l i s y a,m a l i s j a,m a l i s j a,False
<tagalog> p a g k a s u p l a d a,p a ɡ k a s u p l a d a,p a ɡ k a s u p l a d a,False
<tagalog> m a l a t a l a,m a l a t a l a ʔ,m a l a t a l a,True
<tagalog> m a a p o y,m a ʔ a p o j,m a ʔ a p o j,False
<tagalog> a b e r e y d s,ʔ a b e ɾ e j d s,ʔ a v e ɾ e j d s,True
<tagalog> a l w a g i,ʔ a l w a ɡ i,ʔ a l w a ɡ i,False
<tagalog> m a n g g a,m a ŋ ɡ a,m a ŋ ɡ a,False
<tagalog> k a g i t i n g a n,k a ɡ i t i ŋ a n,k a ɡ i t i ŋ a n,False
<tagalog> b e r d e y,b e ɾ d e j,b e ɾ d e j,False
<tagalog> p u m a s o k,p u m a s o k,p u m a s o k,False
<tagalog> w e d e r,w e d e ɾ,w e d e ɾ,False
<tagalog> k a b a l i g t a r a n,k a b a l i ɡ t a ɾ a n,k a b a l i ɡ t a ɾ a n,False
<tagalog> t r o m p e t a,t ɾ o m p e t a,t ɾ o m p e t a,False
<tagalog> t a m i s a n g h a n g,t a m ʔ i s ʔ a ŋ h a ŋ,t a m i s ʔ a ŋ h a ŋ,True
<tagalog> p r i s e r,p ɾ i s e ɾ,p ɾ i s e ɾ,False
<tagalog> l u w a s,l u a s,l u a s,False
<tagalog> e k s e m t e d,ʔ e k s e m t e d,ʔ e k s e m t e d,False
<tagalog> e s o p a g o,ʔ e s o p a ɡ o,ʔ e s o p a ɡ o,False
<tagalog> a l u m i n y o,ʔ a l u m i n j o,ʔ a l u m i n j o,False
<tagalog> s u k i,s u k i ʔ,s u k i ʔ,False
<tagalog> a m p l i y a,ʔ a m p l i a,ʔ a m p l i a,False
<tagalog> s u l p u r i k o,s u l p u ɾ i k o,s u l p u ɾ i k o,False
<tagalog> k a t a l o g,k a t a l o ɡ,k a t a l o ɡ,False
<tagalog> r e s i s t a n s i y a,ɾ e s i s t a n s i a,ɾ e s i s t a n s i a,False
<tagalog> k a n u g n o g,k a n u ɡ n o ɡ,k a n u ɡ n o ɡ,False
<tagalog> p a b r i k a,p a b ɾ i k a,p a b ɾ i k a,False
<tagalog> o r k i d y a,ʔ o ɾ k i d j a,ʔ o ɾ k i d j a,False
<tagalog> r e h i m y e n t o,ɾ e h i m j e n t o,ɾ e h i m j e n t o,False
<tagalog> i k a w,ʔ i k a w,ʔ i k a w,False
<tagalog> n i t r o g l i s e r i n a,n i t ɾ o ɡ l i s e ɾ i n a,n i t ɾ o ɡ l i s e ɾ i n a,False
<tagalog> a a k y a t,ʔ a ʔ a k j a t,ʔ a ʔ a k j a t,False
<tagalog> b a n s i n g t a o,b a n s i ŋ t a ʔ o,b a n s i ŋ t a ʔ o,False
<tagalog> k i k i l i g i n,k i k i l i ɡ i n,k i k i l i ɡ i n,False
<tagalog> i m b u r n a l,ʔ i m b u ɾ n a l,ʔ i m b u ɾ n a l,False
<tagalog> h w e g o d e t o r o,h w e ɡ o d e t o ɾ o,h w e ɡ o d e t o ɾ o,False
<tagalog> t o p a k,t o p a k,t o p a k,False
<tagalog> s a g i t s i t,s a ɡ i t s i t,s a ɡ i t s i t,False
<tagalog> m a t i b a y,m a t i b a j,m a t i b a j,False
<tagalog> a l k a t s o p a s,ʔ a l k a t͡ʃ o p a s,ʔ a l k a t͡ʃ o p a s,False
<tagalog> s i h a,s i h a ʔ,s i h a ʔ,False
<tagalog> a d u l t e r a s y o n,ʔ a d u l t e ɾ a s j o n,ʔ a d u l t e ɾ a s j o n,False
<tagalog> a l e g o r i s a,ʔ a l e ɡ o ɾ i s a,ʔ a l e ɡ o ɾ i s a,False
<tagalog> b a r u m b a r o n g,b a ɾ u m b a ɾ o ŋ,b a ɾ u m b a ɾ o ŋ,False
<tagalog> u l a h i p a n,ʔ u l a h i p a n,ʔ u l a h i p a n,False
<tagalog> t i n g i,t i ŋ i ʔ,t i ŋ i,True
<tagalog> m a n g g o s t a n,m a ŋ ɡ o s t a n,m a ŋ ɡ o s t a n,False
<tagalog> d a l u b s u g a a n,d a l u b s u ɡ a ʔ a n,d a l u b s u ɡ a ʔ a n,False
<tagalog> k a y a r i a n,k a j a ɾ i ʔ a n,k a j a ɾ i ʔ a n,False
<tagalog> e n k l i t i k o,ʔ e ŋ k l i t i k o,ʔ e ŋ k l i t i k o,False
<tagalog> s u w i p i s t i k,s u i p i s t i k,s u i p i s t i k,False
<tagalog> m a g l i b i n g,m a ɡ l i b i ŋ,m a ɡ l i b i ŋ,False
<tagalog> b o l u n t a r y o,b o l u n t a ɾ j o,b o l u n t a ɾ j o,False
<tagalog> p u w e r a,p u e ɾ a,p u e ɾ a,False
<tagalog> s a p a n t a h a,s a p a n t a h a ʔ,s a p a n t a h a ʔ,False
<tagalog> b a s e,b a s e,b a s e,False
<tagalog> i p a n o t a r y o,ʔ i p a n o t a ɾ j o,ʔ i p a n o t a ɾ j o,False
<tagalog> m a n l i b a k,m a n l i b a k,m a n l i b a k,False
<tagalog> l e g a s i y a,l e ɡ a s i a,l e ɡ a s i a,False
<tagalog> o t o,ʔ o t o,ʔ o t o ʔ,True
<tagalog> b a y a n,b a j a n,b a j a n,False
<tagalog> m a g k u w e n t o,m a ɡ k u e n t o,m a ɡ k u e n t o,False
<tagalog> m a g t a l i,m a ɡ t a l i ʔ,m a ɡ t a l i ʔ,False
<tagalog> l a n g k a a n,l a ŋ k a ʔ a n,l a ŋ k a ʔ a n,False
<tagalog> l a u y a,l a ʔ u j a,l a ʔ u j a ʔ,True
<tagalog> i n d i y o,ʔ i n d i o,ʔ i n d i o,False
<tagalog> p u l i t i k a,p u l i t i k a,p u l i t i k a ʔ,True
<tagalog> d a h i l a n,d a h i l a n,d a h i l a n,False
<tagalog> p a r a p a r a,p a ɾ a p a ɾ a,p a ɾ a p a ɾ a,False
<tagalog> k a s k a h o,k a s k a h o,k a s k a h o,False
<tagalog> w a l i d w i d,w a l i d w i d,w a l i d w i d,False
<tagalog> m a p l e m a,m a p l e m a,m a p l e m a,False
<tagalog> b i t u k a,b i t u k a,b i t u k a,False
<tagalog> k a l a m a y o,k a l a m a j o,k a l a m a j o ʔ,True
<tagalog> k a m a r a,k a m a ɾ a,k a m a ɾ a,False
<tagalog> m a o i d o,m a ʔ o i d o,m a ʔ o i d o,False
<tagalog> m a n l o o b,m a n l o ʔ o b,m a n l o ʔ o b,False
<tagalog> h i m a l a,h i m a l a ʔ,h i m a l a ʔ,False
<tagalog> k a m p y o n,k a m p j o n,k a m p j o n,False
<tagalog> k o m p a r t m e n t,k o m p a ɾ t m e n t,k o m p a ɾ t m e n t,False
<tagalog> p o k a,p o k a,p o k a ʔ,True
<tagalog> k a r a m e l o,k a ɾ a m e l o,k a ɾ a m e l o,False
<tagalog> h a m o n,h a m o n,h a m o n,False
<tagalog> y a k a p,j a k a p,j a k a p,False
<tagalog> k l a r i n,k l a ɾ i n,k l a ɾ i n,False
<tagalog> a p o s t r o p e,ʔ a p o s t ɾ o p e,ʔ a p o s t ɾ o p e,False
<tagalog> k u b i e r t a,k u b j e ɾ t a,k u b j e ɾ t a,False
<tagalog> k a b u w a n a n,k a b u a n a n,k a b u a n a n,False
<tagalog> b i g n a y,b i ɡ n a j,b i ɡ n a j,False
<tagalog> s a g k a,s a ɡ k a ʔ,s a ɡ k a ʔ,False
<tagalog> s a k r a m e n t o,s a k ɾ a m e n t o,s a k ɾ a m e n t o,False
<tagalog> b a o n,b a ʔ o n,b a ʔ o n,False
<tagalog> a h i n,ʔ a h i n,ʔ a h i n,False
<tagalog> m a l a o n,m a l a ʔ o n,m a l a ʔ o n,False
<tagalog> t a h u r e,t a h u ɾ e,t a h u ɾ e,False
<tagalog> u b o,ʔ u b o,ʔ u b o ʔ,True
<tagalog> d a l i s a y,d a l i s a j,d a l i s a j,False
<tagalog> p a s u k d o l,p a s u k d o l,p a s u k d o l,False
<tagalog> k a n u n u n u n u a n,k a n u n u ʔ n u n u ʔ a n,k a n u n u n u n u ʔ a n,True
<tagalog> d o k t o r l a w a y,d o k t o ɾ l a w a j,d o k t o ɾ l a w a j,False
<tagalog> m a n g h a,m a ŋ h a ʔ,m a ŋ h a,True
<tagalog> m a g h a n d a,m a ɡ h a n d a ʔ,m a ɡ h a n d a,True
<tagalog> d i n a s t i y a,d i n a s t i a,d i n a s t i a,False
<tagalog> d a d a a n i n,d a d a ʔ a n i n,d a d a ʔ a n i n,False
<tagalog> p a g d i n i g,p a ɡ d i n i ɡ,p a ɡ d i n i ɡ,False
<tagalog> l u n o,l u n o,l u n o ʔ,True
<tagalog> y a n g k a w,j a ŋ k a w,j a ŋ k a w,False
<tagalog> l u k a l u k a,l u k a l u k a,l u k a l u k a,False
<tagalog> i m i s,ʔ i m i s,ʔ i m i s,False
<tagalog> l a m b o t,l a m b o t,l a m b o t,False
<tagalog> m i n a h a n,m i n a h a n,m i n a h a n,False
<tagalog> k u l a n g,k u l a ŋ,k u l a ŋ,False
<tagalog> p u t b o l,p u t b o l,p u t b o l,False
<tagalog> s e n s a s y o n a l,s e n s a s j o n a l,s e n s a s j o n a l,False
<tagalog> k a t h a m b u h a y,k a t h a m b u h a j,k a t h a m b u h a j,False
<tagalog> k a s a g a n a a n,k a s a ɡ a n a ʔ a n,k a s a ɡ a n a ʔ a n,False
<tagalog> r e h e n t e,ɾ e h e n t e,ɾ e h e n t e,False
<tagalog> l a b i n l i m a,l a b i n l i m a,l a b i n l i m a,False
<tagalog> b a r a t,b a ɾ a t,b a ɾ a t,False
<tagalog> a n d i l i m,ʔ a n d i l i m,ʔ a n d i l i m,False
<tagalog> b u a y a,b u ʔ a j a,b u ʔ a j a ʔ,True
<tagalog> m a l i t o k,m a l i t o k,m a l i t o k,False
<tagalog> d a l u r o,d a l u ɾ o ʔ,d a l u ɾ o ʔ,False
<tagalog> k u w a d r u p e d o,k u a d ɾ u p e d o,k u a d ɾ u p e d o,False
<tagalog> m a n d i r i g m a,m a n d i ɾ i ɡ m a ʔ,m a n d i ɾ i ɡ m a,True
<tagalog> i s t e y b o l,ʔ i s t e j b o l,ʔ i s t e j b o l,False
<tagalog> t a p i,t a p i ʔ,t a p i ʔ,False
<tagalog> e b a n g h e l i s t a,ʔ e b a ŋ h e l i s t a,ʔ e b a ŋ h e l i s t a,False
<tagalog> p w e s t o,p w e s t o,p w e s t o,False
<tagalog> p a g s a m a n t a l a h a n,p a ɡ s a m a n t a l a h a n,p a ɡ s a m a n t a l a h a n,False
<tagalog> d u p i k a l,d u p i k a l,d u p i k a l,False
<tagalog> a g a p,ʔ a ɡ a p,ʔ a ɡ a p,False
<tagalog> g a s i n g s i n g,ɡ a s i ŋ s i ŋ,ɡ a s i ŋ s i ŋ,False
<tagalog> t a l b o s t u b o,t a l b o s t u b o,t a l b o s t u b o,False
<tagalog> k o m e t a,k o m e t a,k o m e t a,False
<tagalog> b a n y u m a r i a,b a n j u m a ɾ i a,b a n j u m a ɾ i a,False
<tagalog> a r y a,ʔ a ɾ j a,ʔ a ɾ j a,False
<tagalog> b i g h a,b i ɡ h a ʔ,b i ɡ h a ʔ,False
<tagalog> a m p u n a n,ʔ a m p u n a n,ʔ a m p u n a n,False
<tagalog> a y k o n,ʔ a j k o n,ʔ a j k o n,False
<tagalog> b a l i t a d o,b a l i t a d o,b a l i t a d o,False
<tagalog> s u n t u k i n,s u n t u k i n,s u n t u k i n,False
<tagalog> m a p u r o l,m a p u ɾ o l,m a p u ɾ o l,False
<tagalog> w a k a a k,w a k a ʔ a k,w a k a ʔ a k,False
<tagalog> l i b u n t a o n,l i b u n t a ʔ o n,l i b u n t a ʔ o n,False
<tagalog> i m p l u w e n s y a,ʔ i m p l u e n s j a,ʔ i m p l u e n s j a,False
<tagalog> k a l a l a k i h a n,k a l a l a k i h a n,k a l a l a k i h a n,False
<tagalog> b i y o l e n t o,b i o l e n t o,b i o l e n t o,False
<tagalog> i l i k o,ʔ i l i k o ʔ,ʔ i l i k o,True
<tagalog> m a l a l i m,m a l a l i m,m a l a l i m,False
<tagalog> k i s l a p,k i s l a p,k i s l a p,False
<tagalog> i l a d o,ʔ i l a d o,ʔ i l a d o,False
<tagalog> m a n g u d y o k,m a ŋ u d j o k,m a ŋ ʔ u d j o k,True
<tagalog> m a g a a n g,m a ɡ a ʔ a ŋ,m a ɡ ʔ a ʔ a ŋ,True
<tagalog> l a b i n g,l a b i ŋ,l a b i ŋ,False
<tagalog> b u l a b o g,b u l a b o ɡ,b u l a b o ɡ,False
<tagalog> a r a n g,ʔ a ɾ a ŋ,ʔ a ɾ a ŋ,False
<tagalog> s u w e l d u h a n,s u e l d u h a n,s u e l d u h a n,False
<tagalog> s u m i n t a,s u m i n t a,s u m i n t a,False
<tagalog> l a t o k,l a t o k,l a t o k,False
<tagalog> d o g s h o w,d o ɡ ʃ o w,d o ɡ ʃ o w,False
<tagalog> k o r i d o,k o ɾ i d o,k o ɾ i d o,False
<tagalog> t e k s t u r a,t e k s t u ɾ a,t e k s t u ɾ a,False
<tagalog> a b o t,ʔ a b o t,ʔ a b o t,False
<tagalog> t a r a n g,t a ɾ a ŋ,t a ɾ a ŋ,False
<tagalog> b u w i s,b u i s,b u i s,False
<tagalog> g a l i t i n,ɡ a l i t i n,ɡ a l i t i n,False
<tagalog> b e k e,b e k e ʔ,b e k e,True
<tagalog> h i n t o,h i n t o ʔ,h i n t o,True
<tagalog> a l u p a k a y a,ʔ a l u p a k a j a ʔ,ʔ a l u p a k a j a,True
<tagalog> t a g a p a y o,t a ɡ a p a j o,t a ɡ a p a j o,False
<tagalog> s a n g g o l,s a ŋ ɡ o l,s a ŋ ɡ o l,False
<tagalog> k a n d o y,k a n d o j,k a n d o j,False
<tagalog> p a b u l a,p a b u l a,p a b u l a,False
<tagalog> k a l a w,k a l a w,k a l a w,False
<tagalog> m a n g g a g a w a,m a ŋ ɡ a ɡ a w a ʔ,m a ŋ ɡ a ɡ a w a ʔ,False
<tagalog> h i g s i p n a y a n,h i ɡ s i p n a j a n,h i ɡ s i p n a j a n,False
<tagalog> h e r a n y o,h e ɾ a n j o,h e ɾ a n j o,False
<tagalog> n o m i n a t i b o,n o m i n a t i b o,n o m i n a t i b o,False
<tagalog> p a y a t o t,p a j a t o t,p a j a t o t,False
<tagalog> p i n u h i n,p i n u h i n,p i n u h i n,False
<tagalog> n i n g a s,n i ŋ a s,n i ŋ a s,False
<tagalog> a h u n i n,ʔ a h u n i n,ʔ a h u n i n,False
<tagalog> h a k e,h a k e,h a k e,False
<tagalog> d i g a s,d i ɡ a s,d i ɡ a s,False
<tagalog> l a n t o n g,l a n t o ŋ,l a n t o ŋ,False
<tagalog> a d u l t e r a s i y o n,ʔ a d u l t e ɾ a s i o n,ʔ a d u l t e ɾ a s i o n,False
<tagalog> g u b a t,ɡ u b a t,ɡ u b a t,False
<tagalog> b a l u t a n,b a l u t a n,b a l u t a n,False
<tagalog> s i s t e m i k o,s i s t e m i k o,s i s t e m i k o,False
<tagalog> s a b a n g a n,s a b a ŋ a n,s a b a ŋ a n,False
<tagalog> l a k e t,l a k e t,l a k e t,False
<tagalog> i m b u d o,ʔ i m b u d o,ʔ i m b u d o,False
<tagalog> s e n y a s,s e n j a s,s e n j a s,False
<tagalog> e r p a t,ʔ e ɾ p a t,ʔ e ɾ p a t,False
<tagalog> t o k n e n e n g,t o k n e n e ŋ,t o k n e n e ŋ,False
<tagalog> b i l i n g g u w a l i s m o,b i l i ŋ ɡ u a l i s m o,b i l i ŋ ɡ u a l i s m o,False
<tagalog> a u d y o,ʔ a w d j o,ʔ a ʔ u d j o,True
<tagalog> p a t r o n a h e,p a t ɾ o n a h e,p a t ɾ o n a h e,False
<tagalog> y a t a b,j a t a b,j a t a b,False
<tagalog> m e l o n u w a k,m e l o n ʔ u a k,m e l o n u a k,True
<tagalog> m a g e h e r s i s y o,m a ɡ ʔ e h e ɾ s i s j o,m a ɡ ʔ e h e ɾ s i s j o,False
<tagalog> t a b o y,t a b o j,t a b o j,False
<tagalog> r e k r u t,ɾ e k ɾ u t,ɾ e k ɾ u t,False
<tagalog> k a g a w a d,k a ɡ a w a d,k a ɡ a w a d,False
<tagalog> p a s y a l a n,p a s j a l a n,p a s j a l a n,False
<tagalog> k a h a p o n,k a h a p o n,k a h a p o n,False
<tagalog> r a t i p i k a s y o n,ɾ a t i p i k a s j o n,ɾ a t i p i k a s j o n,False
<tagalog> t i l a s,t i l a s,t i l a s,False
<tagalog> y u t y o t,j u t j o t,j u t j o t,False
<tagalog> d a g i t a b,d a ɡ i t a b,d a ɡ i t a b,False
<tagalog> t a p o s,t a p o s,t a p o s,False
<tagalog> p a o s,p a ʔ o s,p a ʔ o s,False
<tagalog> d i s i n w e b e,d i s i n w e b e,d i s i n w e b e,False
<tagalog> l a d y a,l a d j a ʔ,l a d j a ʔ,False
<tagalog> m e l o n m e l o n a n,m e l o n m e l o n a n,m e l o n m e l o n a n,False
<tagalog> p a y i,p a j i ʔ,p a j i,True
<tagalog> l a p i,l a p i ʔ,l a p i ʔ,False
<tagalog> b u m b i l y a,b u m b i l j a,b u m b i l j a,False
<tagalog> d a l i t,d a l i t,d a l i t,False
<tagalog> b u a n g,b u ʔ a ŋ,b u ʔ a ŋ,False
<tagalog> s h i b u l i,ʃ i b u l i,ʃ i b u l i,False
<tagalog> d o r b e l,d o ɾ b e l,d o ɾ b e l,False
<tagalog> m a n g a p i t b a h a y,m a ŋ a p i t b a h a j,m a ŋ ʔ a p i t b a h a j,True
<tagalog> e r u n a u t i k a,ʔ e ɾ u n a w t i k a,ʔ e ɾ u n a w t i k a,False
<tagalog> l u b a y,l u b a j,l u b a j,False
<tagalog> m a a d i k,m a ʔ a d i k,m a ʔ a d i k,False
<tagalog> t i y a,t i a,t i a,False
<tagalog> e h e m p l o,ʔ e h e m p l o,ʔ e h e m p l o,False
<tagalog> s o,s o,s o,False
<tagalog> a k b a y,ʔ a k b a j,ʔ a k b a j,False
<tagalog> m u r s i k o,m u ɾ s i k o,m u ɾ s i k o,False
<tagalog> l a g i i n,l a ɡ i ʔ i n,l a ɡ i ʔ i n,False
<tagalog> h a b i l i n,h a b i l i n,h a b i l i n,False
<tagalog> a l g a r o b a,ʔ a l ɡ a ɾ o b a,ʔ a l ɡ a ɾ o b a,False
<tagalog> m a b u s i s i,m a b u s i s i ʔ,m a b u s i s i ʔ,False
<tagalog> o k u l t i s m o,ʔ o k u l t i s m o,ʔ o k u l t i s m o,False
<tagalog> i s p o n t a n y o,ʔ i s p o n t a n j o,ʔ i s p o n t a n j o ʔ,True
<tagalog> m a g h i h i p o n,m a ɡ h i h i p o n,m a ɡ h i h i p o n,False
<tagalog> l a k w a t s e r a,l a k w a t͡ʃ e ɾ a,l a k w a t͡ʃ e ɾ a,False
<tagalog> a y o r t a,ʔ a j o ɾ t a,ʔ a j o ɾ t a,False
<tagalog> k o l o n i a,k o l o n j a,k o l o n i a,True
<tagalog> a r i s t o k r a s y a,ʔ a ɾ i s t o k ɾ a s j a,ʔ a ɾ i s t o k ɾ a s j a,False
<tagalog> k a e d a d,k a ʔ e d a d,k a ʔ e d a d,False
<tagalog> d i l a n g b u w a y a,d i l a ŋ b u a j a,d i l a ŋ b u a j a,False
<tagalog> b a l u k a y,b a l u k a j,b a l u k a j,False
<tagalog> m a g u g u s t u h a n,m a ɡ u ɡ u s t u h a n,m a ɡ u ɡ u s t u h a n,False
<tagalog> d u g o n g,d u ɡ o ŋ,d u ɡ o ŋ,False
<tagalog> b a s a n g a l,b a s a ŋ a l,b a s a ŋ a l,False
<tagalog> l u n g k o t,l u ŋ k o t,l u ŋ k o t,False
<tagalog> b e r m i l y o n,b e ɾ m i l j o n,b e ɾ m i l j o n,False
<tagalog> l i g a w t i n g i n,l i ɡ a w t i ŋ i n,l i ɡ a w t i ŋ i n,False
<tagalog> t u b u h a n,t u b u h a n,t u b u h a n,False
<tagalog> n u n s y o,n u n s j o,n u n s j o,False
<tagalog> b u t a n g e r o,b u t a ŋ e ɾ o,b u t a ŋ e ɾ o,False
<tagalog> k a t i w a l i a n,k a t i w a l i ʔ a n,k a t i w a l i ʔ a n,False
<tagalog> a l i n m a n,ʔ a l i n m a n,ʔ a l i n m a n,False
<tagalog> m a b a g a n s i y a,m a b a ɡ a n s i a,m a b a ɡ a n s i a,False
<tagalog> t a l u h o g,t a l u h o ɡ,t a l u h o ɡ,False
<tagalog> k a m a k a p a t,k a m a k a p a t,k a m a k a p a t,False
<tagalog> h i m n a s y o,h i m n a s j o,h i m n a s j o,False
<tagalog> a n e k s y o n i s m o,ʔ a n e k s j o n i s m o,ʔ a n e k s j o n i s m o,False
<tagalog> i p o k r i t a,ʔ i p o k ɾ i t a,ʔ i p o k ɾ i t a,False
<tagalog> h a g u p i t,h a ɡ u p i t,h a ɡ u p i t,False
<tagalog> m u l t o,m u l t o,m u l t o,False
<tagalog> u n a h i n,ʔ u n a h i n,ʔ u n a h i n,False
<tagalog> a k s e n t w a d o,ʔ a k s e n t w a d o,ʔ a k s e n t w a d o,False
<tagalog> m a k u r y e n t e,m a k u ɾ j e n t e,m a k u ɾ j e n t e,False
<tagalog> a g k a p,ʔ a ɡ k a p,ʔ a ɡ k a p,False
<tagalog> i k a l a b i n l i m a,ʔ i k a l a b i n l i m a,ʔ i k a l a b i n l i m a,False
<tagalog> m a g m u r a,m a ɡ m u ɾ a,m a ɡ m u ɾ a ʔ,True
<tagalog> s i p a k,s i p a k,s i p a k,False
<tagalog> s u l i h i a,s u l i h i a,s u l i h i a,False
<tagalog> a p i n a d o r,ʔ a p i n a d o ɾ,ʔ a p i n a d o ɾ,False
<tagalog> a p u y a n,ʔ a p u j a n,ʔ a p u j a n,False
<tagalog> k a n a l,k a n a l,k a n a l,False
<tagalog> m u k s a,m u k s a ʔ,m u k s a ʔ,False
<tagalog> l a n u n a b,l a n u n a b,l a n u n a b,False
<tagalog> h a l u g h o g,h a l u ɡ h o ɡ,h a l u ɡ h o ɡ,False
<tagalog> s e r o,s e ɾ o,s e ɾ o,False
<tagalog> k a l i l y a,k a l i l j a,k a l i l j a,False
<tagalog> u l a n a g,ʔ u l a n a ɡ,ʔ u l a n a ɡ,False
<tagalog> k u l a k l i n g,k u l a k l i ŋ,k u l a k l i ŋ,False
<tagalog> b a l i g h o,b a l i ɡ h o ʔ,b a l i ɡ h o ʔ,False
<tagalog> k u l a w o,k u l a w o ʔ,k u l a w o,True
<tagalog> m a b u t o,m a b u t o,m a b u t o,False
<tagalog> d i s t a n s y a,d i s t a n s j a,d i s t a n s j a,False
<tagalog> m a d a g i m,m a d a ɡ ʔ i m,m a d a ɡ i m,True
<tagalog> t a y a h a n,t a j a h a n,t a j a h a n,False
<tagalog> a p a,ʔ a p a,ʔ a p a,False
<tagalog> w i k a n t a w o,w i k a n t a w o,w i k a n t a w o,False
<tagalog> b a c s i l o g,b a k s i l o ɡ,b a k s i l o ɡ,False
<tagalog> j a p a y u k i,d͡ʒ a p a j u k i,d͡ʒ a p a j u k i,False
